Index,demand
11116,0.024226401
11117,0.029483587
11118,0.02541592
11119,0.030196983
11120,0.06379029
11121,0.046908323
11122,0.020936882
11123,0.08303603
11124,0.18375117
11125,0.2414794
11126,0.03860571
11127,0.009928927
11128,0.040353972
11129,0.05577365
11130,0.032609902
11131,0.015502175
11132,0.06847052
11133,0.044369746
11134,0.24846204
11135,0.0230902
11136,0.011039135
11137,0.04550562
11138,0.052362185
11139,0.07086324
11140,0.23553187
11141,0.23305833
11142,0.22731033
11143,0.055455755
11144,0.036400598
11145,0.031735487
11146,0.060866248
11147,0.10542128
11148,0.01108292
11149,0.06886196
11150,0.051954854
11151,0.4468721
11152,0.09670762
11153,0.006859029
11154,0.012196354
11155,0.103045024
11156,0.008621317
11157,0.022847615
11158,0.04379847
11159,0.011382786
11160,0.06055015
11161,0.038457762
11162,0.02208891
11163,0.033825733
11164,0.16190815
11165,0.07108322
11166,0.058030628
11167,0.07257057
11168,0.090901755
11169,0.23105104
11170,0.38371643
11171,0.09035986
11172,0.015522936
11173,0.124513276
11174,0.02952114
11175,0.06723693
11176,0.0059264754
11177,0.008073948
11178,0.09680316
11179,0.014744964
11180,0.16717704
11181,0.061215706
11182,0.1442753
11183,0.034284804
11184,0.04601495
11185,0.012023002
11186,0.0071820877
11187,0.16290022
11188,0.010121516
11189,0.045923773
11190,0.045750868
11191,0.014705909
11192,0.033810955
11193,0.06208806
11194,0.05549138
11195,0.10500937
11196,0.13867177
11197,0.09565338
11198,0.23723269
11199,0.13348685
11200,0.14126854
11201,0.008156868
11202,0.11862876
11203,0.049261577
11204,0.07423481
11205,0.009407863
11206,0.03529542
11207,0.15066683
11208,0.0212157
11209,0.021835728
11210,0.04266646
11211,0.0051716743
11212,0.075644225
11213,0.10600583
11214,0.0019611707
11215,0.03422585
11216,0.0016484669
11217,0.019131208
11218,0.08776658
11219,0.047889076
11220,0.032879934
11221,0.09383401
11222,0.05977083
11223,0.18013749
11224,0.31233236
11225,0.06078387
11226,0.082229055
11227,0.0646692
11228,0.118677825
11229,0.08349527
11230,0.10560137
11231,0.07715328
11232,0.0094126435
11233,0.009231704
11234,0.0040829075
11235,0.39155498
11236,0.08244067
11237,0.045445483
11238,0.0568017
11239,0.12580004
11240,0.010678894
11241,0.046899714
11242,0.02020226
11243,0.077044964
11244,0.3278075
11245,0.059796333
11246,0.039077837
11247,0.11235215
11248,0.58558285
11249,0.072808824
11250,0.015119401
11251,0.22493596
11252,0.095887505
11253,0.26055595
11254,0.2862409
11255,0.10702886
11256,0.019141093
11257,0.049912646
11258,0.030041622
11259,0.07370325
11260,0.16901737
11261,0.023679992
11262,0.18363774
11263,0.08326858
11264,0.011956665
11265,0.015227211
11266,0.011218718
11267,0.015422347
11268,0.047184136
11269,0.045522884
11270,0.0755777
11271,0.012549159
11272,0.14821869
11273,0.14540105
11274,0.1316028
11275,0.13839975
11276,0.065872915
11277,0.12825641
11278,0.24460292
11279,0.22904612
11280,0.0485407
11281,0.009467864
11282,0.09094045
11283,0.025685832
11284,0.04100958
11285,0.36772963
11286,0.04542612
11287,0.037530426
11288,0.38857514
11289,0.24288303
11290,0.0056980834
11291,0.05973599
11292,0.066093616
11293,0.13854724
11294,0.24385205
11295,0.009467837
11296,0.083149426
11297,0.030553516
11298,0.13783574
11299,0.124245085
11300,0.15332092
11301,0.19112617
11302,0.38494644
11303,0.124253005
11304,0.03730518
11305,0.083495446
11306,0.045650464
11307,0.2869475
11308,0.9795687
11309,0.022682482
11310,0.045835104
11311,0.37802112
11312,0.01953101
11313,0.06766879
11314,0.23366879
11315,0.015807118
11316,0.068801485
11317,0.105658524
11318,0.005668062
11319,0.03693812
11320,0.004936824
11321,0.39239028
11322,0.025713265
11323,0.07521722
11324,0.24514501
11325,0.112634934
11326,0.26082167
11327,0.39647186
11328,0.2998538
11329,0.03555939
11330,0.21356553
11331,0.23446743
11332,0.23492183
11333,0.8600249
11334,0.33908027
11335,0.36814034
11336,0.028770166
11337,0.12861635
11338,0.061268967
11339,0.020307655
11340,0.019368976
11341,0.011157786
11342,0.01967053
11343,0.07556482
11344,0.0073319566
11345,0.009492115
11346,0.01967186
11347,0.022594277
11348,0.0684735
11349,0.117824875
11350,0.07550109
11351,0.10537895
11352,0.23178175
11353,0.22828637
11354,0.034052126
11355,0.12800749
11356,0.24589536
11357,0.03625108
11358,0.038986888
11359,0.95472676
11360,0.8036154
11361,0.5918391
11362,0.0056742653
11363,0.023663951
11364,0.023498304
11365,0.3985291
11366,0.064315096
11367,0.042813595
11368,0.11972442
11369,0.096819595
11370,0.090978995
11371,0.008032922
11372,0.39135534
11373,0.014162821
11374,0.024256183
11375,0.15510438
11376,0.10952912
11377,0.098916285
11378,0.045988854
11379,0.23610891
11380,0.23296243
11381,0.021047238
11382,0.15325058
11383,0.101626314
11384,0.072745085
11385,0.98267436
11386,0.7653653
11387,0.6696511
11388,0.007033141
11389,0.03881746
11390,0.002119112
11391,0.24728666
11392,0.090294935
11393,0.25063285
11394,0.021831375
11395,0.05256162
11396,0.030527147
11397,0.062539674
11398,0.11256395
11399,0.15446752
11400,0.09744856
11401,0.36623394
11402,0.40040445
11403,0.24219592
11404,0.14807868
11405,0.1047141
11406,0.07082482
11407,0.106939584
11408,0.052339546
11409,0.040681705
11410,0.009703465
11411,0.12493298
11412,0.14109175
11413,0.11871585
11414,0.08925879
11415,0.013974539
11416,0.8860676
11417,0.9816776
11418,0.9781094
11419,0.07636527
11420,0.041613396
11421,0.23334305
11422,0.24406703
11423,0.0117230555
11424,0.009478413
11425,0.038838867
11426,0.04854138
11427,0.07704447
11428,0.042674232
11429,0.39719403
11430,0.72234285
11431,0.10587653
11432,0.107878596
11433,0.102017544
11434,0.19579405
11435,0.081107
11436,0.3811964
11437,0.09617771
11438,0.031104503
11439,0.085512556
11440,0.1381549
11441,0.045647137
11442,0.041836277
11443,0.036655284
11444,0.3114893
11445,0.39606935
11446,0.13652125
11447,0.05664341
11448,0.0047983443
11449,0.0642789
11450,0.103949994
11451,0.24784106
11452,0.0071142865
11453,0.060722854
11454,0.047109988
11455,0.04579807
11456,0.023086727
11457,0.057254683
11458,0.06071543
11459,0.356281
11460,0.58436394
11461,0.39162537
11462,0.21011455
11463,0.13201232
11464,0.2413393
11465,0.1662174
11466,0.5309112
11467,0.05102713
11468,0.019188019
11469,0.0037264877
11470,0.0702141
11471,0.12840499
11472,0.15723236
11473,0.069827735
11474,0.38737664
11475,0.3839519
11476,0.24968685
11477,0.98081094
11478,0.23976393
11479,0.0013282235
11480,0.17154089
11481,0.15626192
11482,0.016752701
11483,0.0015628528
11484,0.2295412
11485,0.06883961
11486,0.023387041
11487,0.052467167
11488,0.075034164
11489,0.13252062
11490,0.3860129
11491,0.37113732
11492,0.44543755
11493,0.39878097
11494,0.16912824
11495,0.23300518
11496,0.2466397
11497,0.004625932
11498,0.074866556
11499,0.10405496
11500,0.08234573
11501,0.39255628
11502,0.21615575
11503,0.054417692
11504,0.45074064
11505,0.392656
11506,0.0054812105
11507,0.07582626
11508,0.080757834
11509,0.08713492
11510,0.061010588
11511,0.03741425
11512,0.014828112
11513,0.046109222
11514,0.13231894
11515,0.06860892
11516,0.23877467
11517,0.38434842
11518,0.76577693
11519,0.3827527
11520,0.37482402
11521,0.44878903
11522,0.10367848
11523,0.080374196
11524,0.08516941
11525,0.10956283
11526,0.17238809
11527,0.034383755
11528,0.011205932
11529,0.12092123
11530,0.14870568
11531,0.038193416
11532,0.0021859645
11533,0.014629278
11534,0.028184988
11535,0.016421404
11536,0.05685563
11537,0.011537183
11538,0.0123640755
11539,0.05222952
11540,0.04745812
11541,0.08179999
11542,0.22842069
11543,0.25702193
11544,0.3607345
11545,0.5980969
11546,0.528035
11547,0.38585722
11548,0.12485127
11549,0.023692971
11550,0.06137521
11551,0.14800431
11552,0.009562637
11553,0.0087444065
11554,0.008900377
11555,0.68154335
11556,0.021317365
11557,0.015526828
11558,0.06803585
11559,0.059720475
11560,0.08315173
11561,0.023800872
11562,0.04894141
11563,0.006720116
11564,0.029970502
11565,0.034832798
11566,0.09826848
11567,0.12197302
11568,0.41522852
11569,0.367705
11570,0.13895674
11571,0.80692565
11572,0.38279435
11573,0.38421154
11574,0.23990642
11575,0.0290165
11576,0.042541306
11577,0.041026227
11578,0.029770322
11579,0.024557939
11580,0.029638175
11581,0.047863375
11582,0.41733998
11583,0.22774962
11584,0.3885383
11585,0.008075632
11586,0.08056901
11587,0.082692906
11588,0.17138588
11589,0.24422053
11590,0.035002373
11591,0.015404767
11592,0.0014947595
11593,0.030922284
11594,0.093498
11595,0.74124867
11596,0.3546148
11597,0.37941062
11598,0.23983137
11599,0.36934036
11600,0.17673744
11601,0.05690733
11602,0.04575281
11603,0.01888437
11604,0.0046986146
11605,0.06164773
11606,0.032477938
11607,0.097707644
11608,0.06539517
11609,0.11117178
11610,0.19437346
11611,0.018530486
11612,0.043931756
11613,0.23534048
11614,0.007540772
11615,0.008019537
11616,0.10893841
11617,0.23201877
11618,0.024995346
11619,0.2282792
11620,0.1939168
11621,0.06461819
11622,0.06889636
11623,0.14833215
11624,0.076603584
11625,0.016199388
11626,0.15521985
11627,0.11318245
11628,0.032608002
11629,0.007824328
11630,0.23562284
11631,0.008022063
11632,0.032396343
11633,0.08244017
11634,0.060433477
11635,0.16213
11636,0.047175836
11637,0.048332766
11638,0.0510498
11639,0.15504763
11640,0.36675242
11641,0.38845482
11642,0.10092454
11643,0.010830571
11644,0.013395947
11645,0.02305216
11646,0.013815184
11647,0.02555239
11648,0.06732636
11649,0.1867383
11650,0.029123567
11651,0.040223096
11652,0.014506467
11653,0.016271679
11654,0.009148498
11655,0.016764348
11656,0.10335406
11657,0.092939995
11658,0.3856506
11659,0.01723868
11660,0.018062916
11661,0.03268972
11662,0.064267
11663,0.13197733
11664,0.38779414
11665,0.09246029
11666,0.021953462
11667,0.0682224
11668,0.0019267988
11669,0.043286905
11670,0.058008615
11671,0.14072123
11672,0.0506792
11673,0.012977951
11674,0.011224238
11675,0.004464409
11676,0.01029628
11677,0.21488762
11678,0.017803082
11679,0.0244101
11680,0.10295307
11681,0.08680529
11682,0.03074177
11683,0.022326982
11684,0.032645166
11685,0.08050979
11686,0.3845956
11687,0.026767971
11688,0.003976768
11689,0.012865938
11690,0.0056560272
11691,0.05699085
11692,0.03890178
11693,0.05817726
11694,0.23008206
11695,0.04227692
11696,0.2593265
11697,0.06712541
11698,0.04285088
11699,0.0070263185
11700,0.048152268
11701,0.03550115
11702,0.008346754
11703,0.36626437
11704,0.03244669
11705,0.021332396
11706,0.085131176
11707,0.072900064
11708,0.0069786683
11709,0.008278137
11710,0.38548112
11711,0.526267
11712,0.10933638
11713,0.03567766
11714,0.060439825
11715,0.062038716
11716,0.016319156
11717,0.087619245
11718,0.10292367
11719,0.048408937
11720,0.8137764
11721,0.050977863
11722,0.045616493
11723,0.06902622
11724,0.0038463895
11725,0.06300315
11726,0.15513681
11727,0.36625338
11728,0.065069325
11729,0.120745905
11730,0.021224877
11731,0.0032198543
11732,0.038900822
11733,0.09089432
11734,0.04403146
11735,0.041569676
11736,0.022615654
11737,0.06689733
11738,0.04055746
11739,0.020493148
11740,0.042732958
11741,0.051631168
11742,0.06800087
11743,0.03761162
11744,0.0059355893
11745,0.04014344
11746,0.07110746
11747,0.12187937
11748,0.021118533
11749,0.060885556
11750,0.54355645
11751,0.181926
11752,0.08546679
11753,0.008258521
11754,0.013188718
11755,0.0029532001
11756,0.05771912
11757,0.07592364
11758,0.00661303
11759,0.0065351473
11760,0.32501706
11761,0.019832632
11762,0.050375797
11763,0.18585657
11764,0.018802123
11765,0.2412885
11766,0.056610763
11767,0.033302348
11768,0.020629782
11769,0.3672097
11770,0.04264207
11771,0.05450266
11772,0.005043189
11773,0.017427498
11774,0.03263757
11775,0.055146936
11776,0.013601803
11777,0.01464582
11778,0.13504834
11779,0.089804016
11780,0.012862891
11781,0.0012944296
11782,0.014609747
11783,0.15387212
11784,0.0636563
11785,0.055461816
11786,0.012228232
11787,0.004645213
11788,0.060047746
11789,0.24421695
11790,0.13994832
11791,0.18084715
11792,0.0063179825
11793,0.007001881
11794,0.060971614
11795,0.022957511
11796,0.005190738
11797,0.02428229
11798,0.012615713
11799,0.007276116
11800,0.008558265
11801,0.016207177
11802,0.014708039
11803,0.0051891753
11804,0.02032329
11805,0.009809124
11806,0.061488338
11807,0.14832953
11808,0.011448751
11809,0.094517395
11810,0.011949736
11811,0.20736726
11812,0.007924965
11813,0.018377788
11814,0.04428686
11815,0.0070358478
11816,0.00658106
11817,0.03323761
11818,0.0021729784
11819,0.0072687445
11820,0.007236086
11821,0.02757151
11822,0.0034240298
11823,0.0071853567
11824,0.054197676
11825,0.007526193
11826,0.056300223
11827,0.012842314
11828,0.029705707
11829,0.014370406
11830,0.013719276
11831,0.0013233096
11832,0.16132694
11833,0.045663457
11834,0.06479196
11835,0.007250748
11836,0.0036507172
11837,0.008621339
11838,0.025415236
11839,0.010786912
11840,0.01835825
11841,0.06122242
11842,0.013267889
11843,0.24509495
11844,0.03535394
11845,0.101297356
11846,0.06248411
11847,0.0046510613
11848,0.12153989
11849,0.028288128
11850,0.009481397
11851,0.004598057
11852,0.08644167
11853,0.008790478
11854,0.059619885
11855,0.109665155
11856,0.016555406
11857,0.013288925
11858,0.05042881
11859,0.027076527
11860,0.012609358
11861,0.001687845
11862,0.010530547
11863,0.018009035
11864,0.004355917
11865,0.01059219
11866,0.025706574
11867,0.061051466
11868,0.04265865
11869,0.00392491
11870,0.23393306
11871,0.03247036
11872,0.011560528
11873,0.011948743
11874,0.004122481
11875,0.015443101
11876,0.075160384
11877,0.0228086
11878,0.028233277
11879,0.016794715
11880,0.016478132
11881,0.011591889
11882,0.02946747
11883,0.106959045
11884,0.25385955
11885,0.017240154
11886,0.056992117
11887,0.018824875
11888,0.031467307
11889,0.03758302
11890,0.021513231
11891,0.04989523
11892,0.016392719
11893,0.045788728
11894,0.032066833
11895,0.0031218715
11896,0.117358044
11897,0.072358586
11898,0.030507386
11899,0.02483998
11900,0.026569257
11901,0.08533159
11902,0.045427263
11903,0.03280678
11904,0.1761602
11905,0.3740584
11906,0.02443379
11907,0.044126526
11908,0.38807586
11909,0.043948974
11910,0.23471376
11911,0.090397924
11912,0.23973599
11913,0.04875764
11914,0.02110918
11915,0.05271874
11916,0.14201804
11917,0.019619301
11918,0.61776096
11919,0.24477287
11920,0.11365268
11921,0.2267047
11922,0.0565256
11923,0.008862028
11924,0.055323575
11925,0.04151917
11926,0.015963593
11927,0.013551391
11928,0.05078491
11929,0.14883931
11930,0.11414241
11931,0.41387066
11932,0.38889006
11933,0.03692511
11934,0.096432105
11935,0.020688005
11936,0.23740453
11937,0.24132805
11938,0.0013165269
11939,0.013950503
11940,0.04088445
11941,0.061124735
11942,0.045839623
11943,0.10052025
11944,0.41144678
11945,0.05232196
11946,0.24854541
11947,0.41636324
11948,0.19554114
11949,0.021558452
11950,0.48127115
11951,0.045987688
11952,0.48111236
11953,0.03571273
11954,0.047349963
11955,0.090806514
11956,0.0376333
11957,0.03955618
11958,0.15298292
11959,0.103420466
11960,0.006172505
11961,0.0034203033
11962,0.39360616
11963,0.076644674
11964,0.030651703
11965,0.06853546
11966,0.12460264
11967,0.0032422377
11968,0.004369445
11969,0.0063567804
11970,0.030204643
11971,0.10452318
11972,0.16339129
11973,0.09960769
11974,0.05268756
11975,0.22874226
11976,0.019307798
11977,0.04346472
11978,0.011709847
11979,0.021320121
11980,0.012985295
11981,0.38603258
11982,0.15196906
11983,0.07835259
11984,0.41750088
11985,0.36640945
11986,0.005662421
11987,0.05969611
11988,0.037334997
11989,0.012540112
11990,0.017087966
11991,0.01773629
11992,0.01543454
11993,0.0060634566
11994,0.045741953
11995,0.010774497
11996,0.008440161
11997,0.1031641
11998,0.07519468
11999,0.09719701
12000,0.2204215
12001,0.48125812
12002,0.0064288136
12003,0.015401618
12004,0.06358199
12005,0.010420542
12006,0.019631663
12007,0.026694544
12008,0.016382882
12009,0.042657487
12010,0.2528771
12011,0.007038848
12012,0.059753958
12013,0.0107388375
12014,0.049517144
12015,0.009381185
12016,0.16635665
12017,0.36619005
12018,0.007305854
12019,0.026499933
12020,0.044508666
12021,0.017373089
12022,0.027162263
12023,0.0085353665
12024,0.06702093
12025,0.009001912
12026,0.025740018
12027,0.010994015
12028,0.13373947
12029,0.12531431
12030,0.120788075
12031,0.068266876
12032,0.072738566
12033,0.023903625
12034,0.045842726
12035,0.062921144
12036,0.053216163
12037,0.11561688
12038,0.07680645
12039,0.225885
12040,0.007209752
12041,0.030658994
12042,0.029859237
12043,0.041387405
12044,0.043371234
12045,0.07993471
12046,0.019733949
12047,0.006181305
12048,0.11488322
12049,0.21441543
12050,0.24617851
12051,0.05299252
12052,0.05536014
12053,0.025513938
12054,0.13099565
12055,0.03727346
12056,0.015483005
12057,0.0394056
12058,0.0074100546
12059,0.02401853
12060,0.17025563
12061,0.024609063
12062,0.02332672
12063,0.047214393
12064,0.06293956
12065,0.08580521
12066,0.22886282
12067,0.22628605
12068,0.23280205
12069,0.030760027
12070,0.039979216
12071,0.03280033
12072,0.06328204
12073,0.06246969
12074,0.06237274
12075,0.030556941
12076,0.41490445
12077,0.13366334
12078,0.016845157
12079,0.09656664
12080,0.064686
12081,0.05064763
12082,0.02820414
12083,0.0036739365
12084,0.110088944
12085,0.02196903
12086,0.026609303
12087,0.025407122
12088,0.12261842
12089,0.06157317
12090,0.067846864
12091,0.061312634
12092,0.059797183
12093,0.23240599
12094,0.38315904
12095,0.068156034
12096,0.023304628
12097,0.07817402
12098,0.026869517
12099,0.07507722
12100,0.016467165
12101,0.008073948
12102,0.042090558
12103,0.026807604
12104,0.10503891
12105,0.029630361
12106,0.10863527
12107,0.019350678
12108,0.070953414
12109,0.024844252
12110,0.15527894
12111,0.010121516
12112,0.036964722
12113,0.04146879
12114,0.032756515
12115,0.0119874915
12116,0.008450659
12117,0.032531038
12118,0.043474678
12119,0.040879313
12120,0.06867453
12121,0.15272202
12122,0.09887052
12123,0.24025577
12124,0.22756107
12125,0.13309892
12126,0.031687055
12127,0.14810343
12128,0.025795626
12129,0.07426205
12130,0.025718253
12131,0.1434981
12132,0.042582236
12133,0.024249459
12134,0.065235056
12135,0.015402829
12136,0.0279887
12137,0.06611012
12138,0.08070349
12139,0.0494745
12140,0.023035321
12141,0.0862741
12142,0.04249073
12143,0.06878538
12144,0.064676516
12145,0.08249329
12146,0.13879058
12147,0.2991365
12148,0.09631052
12149,0.081659555
12150,0.050099388
12151,0.076313004
12152,0.07024425
12153,0.107331894
12154,0.083806954
12155,0.026560139
12156,0.38774517
12157,0.05037343
12158,0.07869736
12159,0.017789844
12160,0.13928707
12161,0.026949376
12162,0.004647309
12163,0.009630598
12164,0.05318596
12165,0.342048
12166,0.04833962
12167,0.04966603
12168,0.1070083
12169,0.5853056
12170,0.067201845
12171,0.0014069937
12172,0.22173087
12173,0.055985134
12174,0.20897852
12175,0.27487236
12176,0.076930046
